818.3551, 986.4313, 2
817.1626, 985.6152, 2
815.1235, 984.9182, 2
812.26276, 984.41364, 2
808.6211, 984.1708, 2
804.25366, 984.2534, 2
799.2296, 984.718, 2
793.63, 985.61206, 2
787.54675, 986.9728, 2
781.0807, 988.82623, 2
774.3393, 991.18616, 2
767.4347, 994.0538, 2
760.4816, 997.4173, 2
753.59485, 1001.252, 2
746.88715, 1005.52094, 2
740.4669, 1010.17505, 2
734.43634, 1015.15454, 2
728.88916, 1020.3899, 2
723.9091, 1025.8035, 2
719.5684, 1031.311, 2
715.9264, 1036.8235, 2
713.02844, 1042.2491, 2
710.90576, 1047.4954, 2
709.57434, 1052.4711, 2
709.03564, 1057.0883, 2
709.2762, 1061.2645, 2
710.26874, 1064.9247, 2
711.9727, 1068.0024, 2
714.33575, 1070.4424, 2
717.2948, 1072.2007, 2
720.7778, 1073.2468, 2
724.70557, 1073.564, 2
728.9938, 1073.15, 2
733.5547, 1072.017, 2
738.29944, 1070.1914, 2
743.1398, 1067.7141, 2
747.99066, 1064.6392, 2
752.77136, 1061.0325, 2
757.40784, 1056.9712, 2
761.8339, 1052.542, 2
765.9929, 1047.839, 2
769.8385, 1042.9618, 2
773.3358, 1038.0139, 2
776.46173, 1033.1, 2
779.20544, 1028.3242, 2
781.5682, 1023.7877, 2
783.5629, 1019.5865, 2
785.21387, 1015.8093, 2
786.5555, 1012.53625, 2
787.63135, 1009.8364, 2
788.4928, 1007.7668, 2
789.1974, 1006.371, 2
789.80725, 1005.67834, 2
1028.0, 382.0, 1
1028.2764, 382.44946, 1
1028.5011, 382.95673, 1
1028.6649, 383.51572, 1
1028.7595, 384.1191, 1
1028.7776, 384.75833, 1
1028.7125, 385.42386, 1
1028.5592, 386.1051, 1
1028.3137, 386.7908, 1
1027.9734, 387.46896, 1
1027.5375, 388.12714, 1
1027.0065, 388.75262, 1
1026.3826, 389.33264, 1
1025.6696, 389.85452, 1
1024.873, 390.3059, 1
1024.0, 390.675, 1
1023.05927, 390.95068, 1
1022.06085, 391.12286, 1
1021.0164, 391.18246, 1
1019.9387, 391.12177, 1
1018.8417, 390.9345, 1
1017.7401, 390.61603, 1
1016.6496, 390.16345, 1
1015.58636, 389.57568, 1
1014.5669, 388.85358, 1
1013.6077, 388.0, 1
1012.72534, 387.0198, 1
1011.93585, 385.9199, 1
1011.25476, 384.7091, 1
1010.6966, 383.39825, 1
1010.275, 382.0, 1
1010.0021, 380.52878, 1
1009.8886, 379.00055, 1
1009.94336, 377.43274, 1
1010.17346, 375.84406, 1
1010.5838, 374.25418, 1
1011.17706, 372.68362, 1
1011.9536, 371.1534, 1
1012.9114, 369.68488, 1
1014.04584, 368.29932, 1
1015.35, 367.0178, 1
1016.8143, 365.86072, 1
1018.4268, 364.84772, 1
1020.17334, 363.9972, 1
1022.03723, 363.3262, 1
1023.99994, 362.85, 1
1026.0408, 362.58197, 1
1028.1377, 362.53323, 1
1030.2668, 362.71255, 1
1032.4031, 363.12613, 1
1034.5208, 363.77734, 1
1036.5933, 364.66678, 1
1038.5938, 365.79196, 1
1040.4954, 367.14746, 1
1042.2716, 368.7248, 1
1043.897, 370.51242, 1
1045.3464, 372.49582, 1
1046.597, 374.65765, 1
1047.6272, 376.97778, 1
1048.4172, 379.43353, 1
1048.95, 381.99988, 1
1049.2112, 384.6497, 1
1049.189, 387.35394, 1
1048.875, 390.0822, 1
1048.2638, 392.8028, 1
1047.3539, 395.48322, 1
1046.147, 398.0905, 1
1044.6484, 400.59167, 1
1042.8674, 402.9541, 1
1040.8167, 405.14587, 1
1038.5127, 407.1363, 1
1035.9751, 408.89624, 1
1033.2274, 410.3985, 1
1030.2958, 411.6183, 1
1027.2095, 412.53345, 1
1024.0002, 413.125, 1
1020.70233, 413.3772, 1
1017.35187, 413.27795, 1
1013.9865, 412.81906, 1
1010.64496, 411.99634, 1
1007.3668, 410.80988, 1
1004.1918, 409.26398, 1
1001.15936, 407.36737, 1
998.30835, 405.1331, 1
995.6764, 402.5785, 1
993.29944, 399.72513, 1
991.21136, 396.59857, 1
989.4434, 393.22824, 1
988.02374, 389.6471, 1
986.9773, 385.89133, 1
986.325, 382.00006, 1
986.08386, 378.01492, 1
986.2663, 373.9795, 1
986.88025, 369.9391, 1
987.92865, 365.94, 1
989.4095, 362.02917, 1
991.31573, 358.25348, 1
993.63513, 354.6593, 1
996.35046, 351.292, 1
999.43945, 348.1952, 1
1002.87506, 345.4104, 1
1006.6257, 342.97635, 1
1010.6552, 340.9286, 1
1014.9237, 339.29895, 1
1019.38763, 338.11505, 1
1024.0002, 337.4, 1
1028.7118, 337.17194, 1
1033.471, 337.4438, 1
1038.2242, 338.22293, 1
1042.9175, 339.51108, 1
1047.4961, 341.30414, 1
1051.9053, 343.59207, 1
1056.0918, 346.35895, 1
1060.0032, 349.58307, 1
1063.5895, 353.237, 1
1066.8035, 357.2878, 1
1069.6013, 361.6974, 1
1071.9429, 366.42282, 1
1073.7927, 371.41666, 1
1075.1201, 376.6275, 1
1075.9, 382.00046, 1
1076.1129, 387.47778, 1
1075.7456, 392.9994, 1
1074.791, 398.50357, 1
1073.249, 403.92767, 1
1071.126, 409.20883, 1
1068.4349, 414.2846, 1
1065.1958, 419.09375, 1
1061.435, 423.57693, 1
1057.1858, 427.67752, 1
1052.4868, 431.34216, 1
1047.3833, 434.52155, 1
1041.9253, 437.17102, 1
1036.1682, 439.25116, 1
1030.1718, 440.72827, 1
1023.99915, 441.575, 1
1017.717, 441.7707, 1
1011.3941, 441.30164, 1
1005.1012, 440.1616, 1
998.90955, 438.35165, 1
992.8908, 435.8807, 1
987.11566, 432.7652, 1
981.65326, 429.0292, 1
976.5705, 424.70422, 1
971.93097, 419.82895, 1
967.7944, 414.449, 1
964.2156, 408.61642, 1
961.24414, 402.3893, 1
958.9236, 395.83112, 1
957.29065, 389.01013, 1
956.375, 381.99866, 1
956.1986, 374.8724, 1
956.77545, 367.70953, 1
958.1112, 360.59, 1
960.20306, 353.5943, 1
963.0397, 346.803, 1
966.601, 340.2956, 1
970.8585, 334.14954, 1
975.7755, 328.43948, 1
981.3072, 323.23633, 1
987.401, 318.60635, 1
993.99744, 314.61032, 1
1001.0303, 311.30286, 1
1008.42737, 308.73163, 1
1016.1115, 306.93668, 1
1024.001, 305.94998, 1
1032.0105, 305.79486, 1
1040.052, 306.48553, 1
1048.0361, 308.02707, 1
1055.8726, 310.41492, 1
1063.4714, 313.6349, 1
1070.7441, 317.66333, 1
1077.6045, 322.4671, 1
1083.9697, 328.00385, 1
1089.7612, 334.22235, 1
1094.9061, 341.063, 1
1099.3373, 348.45825, 1
1102.9949, 356.3335, 1
1105.827, 364.60754, 1
1107.7902, 373.19366, 1
1108.85, 382.00034, 1
1109.3329, 386.4725, 1
1109.5802, 390.9953, 1
1109.5881, 395.55634, 1
1109.353, 400.14294, 1
1108.8726, 404.7422, 1
1108.1445, 409.34094, 1
1107.1677, 413.9259, 1
1105.9417, 418.48367, 1
1104.4664, 423.00067, 1
1102.7429, 427.46332, 1
1100.7727, 431.85803, 1
1098.5583, 436.17117, 1
1096.1029, 440.38925, 1
1093.4102, 444.49884, 1
1090.4849, 448.48663, 1
1087.3323, 452.33957, 1
1083.9585, 456.04477, 1
1080.3704, 459.58966, 1
1076.5754, 462.9619, 1
1072.5819, 466.14963, 1
1068.3987, 469.14124, 1
1064.0354, 471.9256, 1
1059.5024, 474.49207, 1
1054.8103, 476.83044, 1
1049.9705, 478.93118, 1
1044.9954, 480.78522, 1
1039.897, 482.38406, 1
1034.689, 483.71994, 1
1029.3844, 484.78574, 1
1023.99756, 485.575, 1
1018.5428, 486.08203, 1
1013.0348, 486.30188, 1
1007.48883, 486.23035, 1
1001.92017, 485.864, 1
996.34454, 485.20038, 1
990.77783, 484.23767, 1
985.2361, 482.97498, 1
979.73535, 481.4123, 1
974.292, 479.55038, 1
968.9221, 477.39105, 1
963.642, 474.93683, 1
958.4679, 472.19122, 1
953.4158, 469.15854, 1
948.50146, 465.8441, 1
943.7407, 462.25394, 1
939.1488, 458.3951, 1
934.74097, 454.2754, 1
930.53186, 449.90353, 1
926.53577, 445.289, 1
922.7667, 440.44214, 1
919.2379, 435.37402, 1
915.9623, 430.09656, 1
912.9521, 424.62238, 1
910.2189, 418.96478, 1
907.77374, 413.13776, 1
905.62683, 407.15598, 1
903.78766, 401.03467, 1
902.265, 394.7897, 1
901.0668, 388.4374, 1
900.19995, 381.99463, 1
899.6709, 375.4787, 1
899.48474, 368.90732, 1
899.646, 362.2985, 1
900.15796, 355.67062, 1
901.0231, 349.0423, 1
902.24286, 342.43234, 1
903.81775, 335.85974, 1
905.74713, 329.34357, 1
908.0295, 322.9029, 1
910.6622, 316.55685, 1
913.64154, 310.32446, 1
916.96295, 304.22464, 1
920.6206, 298.27612, 1
924.60785, 292.49744, 1
928.9169, 286.90674, 1
933.53894, 281.52194, 1
938.4643, 276.36047, 1
943.6823, 271.43933, 1
949.1812, 266.77505, 1
954.9484, 262.38354, 1
960.97046, 258.28012, 1
967.23303, 254.47946, 1
973.7209, 250.99548, 1
980.41797, 247.84138, 1
987.3076, 245.02951, 1
994.3723, 242.5714, 1
1001.59393, 240.47769, 1
1008.9536, 238.75807, 1
1016.432, 237.42125, 1
1016.432, 257.53314, 2
1017.0463, 257.8924, 2
1017.726, 258.96255, 2
1018.53467, 260.72083, 2
1019.5319, 263.12982, 2
1020.77216, 266.13837, 2
1022.30255, 269.68243, 2
1024.1617, 273.68674, 2
1026.3784, 278.06613, 2
1028.971, 282.72754, 2
1031.9454, 287.57184, 2
1035.2965, 292.49612, 2
1039.0066, 297.3956, 2
1043.0457, 302.16608, 2
1047.3727, 306.70596, 2
1051.9352, 310.91846, 2
1056.6711, 314.71347, 2
1061.5098, 318.00964, 2
1066.3733, 320.7358, 2
1071.178, 322.83255, 2
1075.8369, 324.2533, 2
1080.2615, 324.96512, 2
1084.3632, 324.94955, 2
1088.0557, 324.20258, 2
1091.2576, 322.73462, 2
1093.8934, 320.5704, 2
1095.896, 317.74792, 2
1097.2083, 314.31763, 2
1097.7839, 310.34134, 2
1097.5902, 305.89044, 2
1096.6073, 301.0445, 2
1094.8301, 295.88922, 2
1092.2683, 290.51468, 2
1088.9464, 285.01306, 2
1084.9037, 279.4767, 2
1080.1935, 273.99612, 2
1074.8826, 268.6579, 2
1069.0496, 263.54282, 2
1062.7844, 258.72412, 2
1056.1855, 254.26613, 2
1049.359, 250.22261, 2
1042.416, 246.63603, 2
1035.4706, 243.53656, 2
1028.6378, 240.94162, 2
1022.0314, 238.85576, 2
1015.7611, 237.27066, 2
1009.93085, 236.16557, 2
1004.6368, 235.5081, 2
999.965, 235.25505, 2
995.9901, 235.35376, 2
992.7735, 235.74348, 2
990.3624, 236.35709, 2
988.78876, 237.12276, 2
988.0687, 237.96597, 2
988.2023, 238.81136, 2
989.1733, 239.58473, 2
990.95013, 240.21506, 2
993.48596, 240.63618, 2
996.72015, 240.78874, 2
1000.5793, 240.6216, 2
1004.9789, 240.09329, 2
1009.8251, 239.1732, 2
1015.0166, 237.84239, 2
1020.447, 236.09427, 2
1026.0068, 233.93484, 2
1031.5854, 231.38281, 2
1037.074, 228.4692, 2
1042.3672, 225.23677, 2
1047.3654, 221.73918, 2
1051.9768, 218.03984, 2
1056.1191, 214.21042, 2
1059.721, 210.32936, 2
1062.7234, 206.48003, 2
1065.081, 202.7488, 2
1066.7627, 199.22304, 2
1067.7512, 195.98907, 2
1068.0448, 193.13013, 2
1067.6558, 190.72424, 2
1066.6105, 188.84242, 2
1064.9482, 187.54684, 2
1062.7202, 186.88922, 2
1059.9885, 186.90942, 2
1056.8242, 187.63435, 2
1053.3053, 189.07704, 2
1049.5153, 191.23615, 2
1045.541, 194.09563, 2
1041.4708, 197.62488, 2
1037.3918, 201.77902, 2
1033.3887, 206.49973, 2
1029.541, 211.71616, 2
1025.9221, 217.3462, 2
1022.59717, 223.29814, 2
1019.62164, 229.47227, 2
1017.04034, 235.76297, 2
1014.88635, 242.0607, 2
1013.1805, 248.25426, 2
1011.931, 254.23296, 2
1011.13354, 259.88895, 2
1010.7713, 265.1194, 2
1010.81586, 269.82843, 2
1011.2278, 273.92944, 2
1011.95795, 277.34656, 2
1012.9487, 280.01642, 2
1014.1356, 281.88928, 2
1015.4491, 282.93024, 2
1016.8161, 283.11993, 2
1018.16235, 282.45483, 2
1019.41406, 280.94736, 2
1020.4999, 278.62567, 2
1021.35284, 275.53308, 2
1021.9121, 271.7271, 2
1022.1247, 267.27826, 2
1021.9468, 262.26868, 2
1021.34485, 256.79037, 2
1020.297, 250.94333, 2
1018.79333, 244.83351, 2
1016.8365, 238.57059, 2
1014.44183, 232.26581, 2
1011.63715, 226.02972, 2
1008.46216, 219.96992, 2
1004.9677, 214.18896, 2
1001.21497, 208.7823, 2
997.27374, 203.83646, 2
993.2211, 199.4274, 2
989.1398, 195.6191, 2
985.1161, 192.46243, 2
981.2381, 189.99432, 2
977.5934, 188.23727, 2
974.2673, 187.19905, 2
971.34045, 186.8729, 2
968.8873, 187.23787, 2
966.974, 188.2597, 2
965.6567, 189.89172, 2
964.98004, 192.07614, 2
964.9763, 194.74564, 2
965.66406, 197.82503, 2
967.04755, 201.2331, 2
969.1166, 204.88464, 2
971.8462, 208.69246, 2
975.1969, 212.5695, 2
979.1158, 216.43079, 2
983.5367, 220.19551, 2
988.3821, 223.78877, 2
993.5639, 227.14334, 2
998.98584, 230.20113, 2
1004.5448, 232.91441, 2
1010.1332, 235.24692, 2
1015.6409, 237.17445, 2
1020.95776, 238.68544, 2
1025.9756, 239.7809, 2
1030.5906, 240.47441, 2
1034.7053, 240.79156, 2
1038.2311, 240.76913, 2
1041.0894, 240.45418, 2
1043.2135, 239.9026, 2
1044.5507, 239.1778, 2
1045.0623, 238.34885, 2
1044.7253, 237.4888, 2
1043.5328, 236.67273, 2
1041.4937, 235.97577, 2
1038.633, 235.47116, 2
1034.9913, 235.2283, 2
1030.624, 235.31097, 2
1025.5999, 235.77557, 2
1020.00024, 236.6696, 2
1013.91705, 238.03035, 2
1007.451, 239.88377, 2
1000.70953, 242.24371, 2
993.805, 245.11131, 2
986.8519, 248.47481, 2
979.96515, 252.30957, 2
973.25745, 256.5785, 2
966.8372, 261.2326, 2
960.80664, 266.21207, 2
955.25946, 271.44745, 2
950.2794, 276.86102, 2
945.93866, 282.36856, 2
942.29663, 287.88104, 2
939.39874, 293.30667, 2
937.276, 298.55295, 2
935.94464, 303.5286, 2
935.4059, 308.1458, 2
935.6465, 312.32208, 2
936.639, 315.9822, 2
938.343, 319.06, 2
940.70605, 321.49985, 2
943.66504, 323.25815, 2
947.1481, 324.30432, 2
951.07587, 324.62158, 2
955.3641, 324.20758, 2
959.925, 323.0745, 2
964.6697, 321.249, 2
969.5101, 318.77173, 2
974.36096, 315.69666, 2
979.14166, 312.08997, 2
983.77814, 308.02878, 2
988.2042, 303.59958, 2
992.36316, 298.89648, 2
996.20874, 294.01932, 2
999.70605, 289.07135, 2
1002.832, 284.1575, 2
1005.57574, 279.38177, 2
1007.9384, 274.84528, 2
1009.93317, 270.644, 2
1011.58417, 266.86688, 2
1012.9258, 263.5938, 2
1014.0016, 260.89395, 2
1014.8631, 258.8243, 2
1015.5677, 257.42853, 2
1016.17755, 256.73587, 2
54.419964, 90.02787, 3
425.08, 241.8282, 3
449.4614, 251.57756, 3
215.32625, 176.22087, 3
483.94638, 262.5893, 3
91.01436, 204.12627, 3
417.38293, 104.78956, 3
117.78095, 48.646538, 3
432.2289, 242.1208, 3
239.06526, 265.79843, 3
354.5835, 434.0817, 3
18.889069, 260.10916, 3
224.5555, 5.2287283, 3
134.02167, 141.70819, 3
211.1763, 247.11687, 3
185.99663, 456.40652, 3
417.98776, 129.79942, 3
21.500349, 61.896503, 3
232.76048, 470.84818, 3
269.71045, 218.0975, 3
333.59335, 100.40665, 3
495.2972, 277.05835, 3
170.88477, 391.06686, 3
158.13786, 49.75322, 3
323.88297, 6.698787, 3
186.5263, 353.44144, 3
56.818336, 400.40372, 3
45.04159, 396.67468, 3
124.65045, 439.4675, 3
385.58398, 290.01816, 3
455.45346, 105.82349, 3
48.778416, 212.40732, 3
45.197636, 260.68332, 3
460.4188, 256.89697, 3
372.5114, 38.549065, 3
385.3937, 499.30896, 3
483.83713, 60.989677, 3
140.15192, 410.67657, 3
322.6971, 416.8686, 3
468.87277, 283.9786, 3
316.6007, 20.979286, 3
391.78696, 289.81015, 3
479.04385, 135.42581, 3
384.3042, 169.52887, 3
96.2415, 61.033787, 3
229.56157, 231.03485, 3
314.41412, 393.36197, 3
455.58896, 427.48587, 3
215.90286, 98.5896, 3
361.43707, 76.5349, 3
214.96814, 128.07256, 3
108.33332, 53.52667, 3
237.23749, 431.39984, 3
95.2875, 160.74547, 3
192.38618, 191.36214, 3
410.692, 313.3135, 3
456.2952, 230.69441, 3
398.54068, 175.56766, 3
46.726913, 490.42398, 3
60.182243, 47.362656, 3
482.15805, 359.09695, 3
429.34164, 13.252049, 3
135.02815, 117.34187, 3
172.86897, 387.18298, 3
133.08641, 224.74033, 3
234.74837, 77.324036, 3
282.10254, 307.70557, 3
22.823126, 58.84847, 3
312.85, 145.22787, 3
142.03775, 333.6593, 3
329.4544, 401.45038, 3
374.38693, 114.71736, 3
215.9535, 222.9214, 3
152.89006, 46.184032, 3
355.84146, 327.17706, 3
247.53165, 239.18736, 3
224.62494, 26.492268, 3
387.0373, 204.66069, 3
218.72708, 494.97635, 3
357.47293, 220.17714, 3
202.7224, 432.75528, 3
311.90173, 105.6343, 3
259.71774, 362.17816, 3
73.713066, 264.44977, 3
62.12291, 307.51138, 3
137.81741, 391.85245, 3
289.05157, 331.46454, 3
50.808132, 61.94496, 3
475.69348, 294.45724, 3
354.6196, 90.335396, 3
314.30225, 51.429302, 3
193.41162, 371.9622, 3
437.6042, 337.17743, 3
434.70163, 314.76102, 3
406.68552, 115.93887, 3
331.52582, 412.33813, 3
26.52815, 180.81567, 3
230.08266, 313.94226, 3
104.702415, 100.54037, 3
398.3949, 481.6875, 3
210.18413, 487.23065, 3
46.593933, 454.91357, 3
339.32632, 331.68552, 3
23.10431, 34.326405, 3
340.7114, 350.27158, 3
286.98364, 26.505978, 3
27.539074, 257.6812, 3
272.70294, 357.67487, 3
129.5278, 416.26752, 3
416.557, 437.2781, 3
221.74313, 279.0487, 3
304.54523, 72.73346, 3
357.60687, 498.9059, 3
319.9092, 460.2849, 3
21.425129, 400.36652, 3
418.5532, 389.65738, 3
372.51917, 27.382553, 3
385.37488, 146.4026, 3
350.41873, 85.69297, 3
431.22766, 402.50015, 3
47.11947, 382.03732, 3
375.01044, 387.7935, 3
178.21199, 235.30807, 3
428.49182, 199.87553, 3
326.42075, 152.6478, 3
312.24075, 363.58047, 3
316.9673, 252.78407, 3
292.82925, 201.58777, 3
268.98102, 101.13355, 3
246.74344, 240.91652, 3
57.26984, 238.28828, 3
441.682, 405.2045, 3
97.03967, 122.63226, 3
336.71103, 36.370785, 3
115.093056, 426.5427, 3
458.70425, 141.09909, 3
205.67506, 276.7399, 3
222.3215, 464.9175, 3
150.06659, 86.006996, 3
247.21959, 489.66373, 3
345.4149, 4.164815, 3
151.06555, 416.80164, 3
480.85626, 209.62346, 3
486.10983, 210.19582, 3
285.0162, 453.12738, 3
255.51883, 406.16864, 3
67.31174, 456.8557, 3
22.367298, 367.3865, 3
181.54245, 414.5437, 3
277.21506, 429.58395, 3
351.0113, 451.77225, 3
391.67047, 318.38995, 3
133.39952, 205.36426, 3
376.46674, 157.43106, 3
145.93044, 202.57181, 3
418.5976, 341.12823, 3
468.6532, 445.39554, 3
467.29633, 256.66513, 3
449.18317, 84.21549, 3
311.47192, 442.7881, 3
225.73581, 44.513615, 3
269.08304, 409.5132, 3
298.13367, 17.726063, 3
333.33496, 286.39053, 3
16.559332, 354.38742, 3
472.09583, 249.44908, 3
134.64752, 187.23431, 3
0.17470121, 212.86562, 3
23.088276, 341.66022, 3
72.77504, 483.1353, 3
49.849808, 358.99643, 3
330.2883, 16.240566, 3
267.58508, 307.99463, 3
46.442093, 405.01236, 3
273.48035, 105.376335, 3
444.53812, 450.35, 3
14.026165, 116.470184, 3
90.056625, 339.8287, 3
340.78348, 491.18134, 3
296.26422, 406.9027, 3
203.59734, 83.52739, 3
185.70819, 267.64352, 3
16.842484, 49.75873, 3
491.7451, 306.79065, 3
200.71124, 160.98576, 3
206.72076, 495.69727, 3
283.36722, 161.90588, 3
47.351448, 489.20108, 3
327.65173, 263.61993, 3
212.56387, 242.03372, 3
496.16467, 251.91557, 3
17.918974, 266.39374, 3
195.73239, 94.359276, 3
456.207, 386.8697, 3
202.87163, 31.973331, 3
222.36714, 335.93118, 3
198.76978, 81.384926, 3
458.11887, 429.44785, 3
69.99922, 358.6422, 3
287.22238, 406.7, 3
220.70413, 69.22862, 3
284.8056, 360.47076, 3
405.93945, 113.31591, 3
426.45618, 200.2384, 3
123.36272, 199.43594, 3
406.59784, 223.20273, 3
382.30313, 382.29028, 3
276.929, 434.68372, 3
422.64484, 475.4378, 3
199.33826, 89.93915, 3
249.80962, 91.4973, 3
212.73322, 485.08203, 3
231.81787, 330.98178, 3
297.6872, 24.781704, 3
116.91904, 145.9663, 3
368.85892, 140.85085, 3
49.14993, 111.805824, 3
103.95622, 338.5206, 3
209.49632, 34.72039, 3
114.85878, 248.86218, 3
293.7628, 236.19545, 3
305.69464, 66.9134, 3
458.0192, 288.08682, 3
432.56818, 38.91471, 3
148.37608, 421.6462, 3
257.69662, 119.76406, 3
265.1892, 116.29337, 3
68.43993, 77.288506, 3
250.52296, 252.06062, 3
39.6623, 454.94244, 3
391.27817, 15.743553, 3
450.6829, 83.62723, 3
84.85159, 12.741536, 3
409.4374, 428.84946, 3
57.140022, 102.506966, 3
184.14581, 276.5685, 3
68.28922, 138.89944, 3
233.57364, 162.82072, 3
105.53998, 421.33127, 3
461.7691, 484.3435, 3
287.12888, 307.47504, 3
291.89148, 343.5743, 3
380.30176, 482.87643, 3
460.42896, 467.99316, 3
140.50931, 151.78392, 3
120.79525, 345.04727, 3
379.74518, 301.89185, 3
221.12834, 256.8985, 3
268.2948, 293.8229, 3
281.28094, 418.82855, 3
215.98503, 244.70091, 3
148.74312, 288.99896, 3
93.02038, 370.0349, 3
111.89348, 450.88425, 3
464.8837, 45.627563, 3
104.91002, 281.37338, 3
85.35412, 472.91028, 3
154.33186, 423.3844, 3
122.79871, 418.8938, 3
109.14776, 30.783295, 3
470.43762, 443.01093, 3
19.967318, 252.17844, 3
95.73877, 275.03656, 3
407.93094, 258.33008, 3
28.501808, 223.83409, 3
499.23007, 92.83069, 3
434.13876, 149.03691, 3
119.19039, 167.55244, 3
407.3142, 35.390884, 3
202.63765, 21.114737, 3
392.188, 61.123997, 3
310.59296, 81.09185, 3
456.3001, 431.45605, 3
462.1789, 197.47847, 3
334.49252, 160.61139, 3
223.95697, 357.4794, 3
12.589187, 380.15286, 3
114.8335, 219.2314, 3
34.82649, 148.14136, 3
415.28897, 266.64804, 3
317.77554, 347.8684, 3
136.19945, 349.06714, 3
11.82276, 132.3592, 3
340.18124, 120.45026, 3
320.83774, 472.4528, 3
391.51624, 184.02394, 3
224.67876, 253.30782, 3
377.68805, 212.76155, 3
27.451933, 283.2361, 3
23.813665, 95.098465, 3
208.29805, 96.72755, 3
452.30338, 22.676855, 3
288.8406, 62.605976, 3
204.48196, 424.46637, 3
61.763763, 130.9664, 3
283.29047, 173.85638, 3
484.33463, 346.71848, 3
130.25117, 474.62708, 3
116.634544, 121.34969, 3
363.369, 323.25427, 3
440.98715, 231.37442, 3
262.38297, 261.7778, 3
102.279724, 215.62779, 3
44.643074, 473.26416, 3
150.8618, 83.17295, 3
368.82062, 334.33527, 3
194.31483, 148.51546, 3
88.65854, 162.74065, 3
392.029, 455.7631, 3
448.1088, 176.76257, 3
479.1738, 283.3555, 3
219.60562, 94.40744, 3
232.83871, 476.3448, 3
85.08572, 328.72046, 3
92.95002, 494.58414, 3
104.93824, 498.8383, 3
100.69841, 198.52861, 3
212.66774, 350.05215, 3
95.86245, 195.94508, 3
276.05884, 418.49753, 3
126.36974, 414.2453, 3
131.48686, 153.22319, 3
25.049746, 136.29341, 3
293.22296, 119.25322, 3
332.70828, 179.60295, 3
469.7087, 6.57621, 3
27.868032, 417.35074, 3
453.44482, 1.3258159, 3
422.80487, 337.42206, 3
49.049168, 184.124, 3
15.4666605, 35.916718, 3
37.941666, 186.81238, 3
436.6486, 112.635704, 3
359.8253, 300.5923, 3
392.13724, 116.8122, 3
496.53018, 406.72586, 3
387.71515, 415.82385, 3
37.816883, 324.0373, 3
109.780464, 382.22324, 3
70.39597, 396.9155, 3
161.29544, 314.85785, 3
378.7812, 102.6009, 3
68.80713, 298.13553, 3
161.78265, 239.28499, 3
454.91406, 224.96393, 3
22.655695, 476.83014, 3
236.88722, 249.19238, 3
269.40283, 452.40067, 3
367.8478, 223.47015, 3
488.79907, 174.47507, 3
285.1843, 19.580036, 3
21.752298, 143.8831, 3
401.53882, 17.08463, 3
246.06282, 200.79419, 3
48.05958, 299.43698, 3
257.01126, 185.90108, 3
115.60804, 476.75937, 3
457.05222, 344.1319, 3
196.70268, 393.80573, 3
217.84692, 164.6372, 3
495.20883, 308.0258, 3
444.62582, 213.8992, 3
179.74391, 284.2876, 3
252.18451, 284.77167, 3
224.62169, 343.1454, 3
290.5007, 416.0745, 3
224.62592, 182.333, 3
436.89325, 480.82938, 3
29.275625, 125.50118, 3
290.77072, 49.955605, 3
12.359142, 217.4915, 3
270.33783, 198.6633, 3
43.79189, 406.36224, 3
261.21176, 179.13274, 3
35.259575, 423.96887, 3
11.87402, 162.39664, 3
287.18103, 389.48544, 3
406.44012, 289.51483, 3
122.363686, 224.47914, 3
381.62244, 434.82254, 3
277.98462, 39.976658, 3
141.30551, 497.73013, 3
170.43904, 161.65236, 3
172.23161, 212.5606, 3
101.93792, 20.414322, 3
380.34195, 414.33533, 3
249.85591, 194.15143, 3
365.84677, 71.19581, 3
352.63965, 329.44632, 3
391.6668, 98.00577, 3
464.05878, 457.1717, 3
94.129295, 290.17535, 3
301.75067, 495.90237, 3
345.40894, 459.24228, 3
228.97345, 485.14093, 3
226.92502, 442.41553, 3
419.40353, 224.92215, 3
173.56316, 285.11902, 3
4.408419, 8.207708, 3
26.059896, 129.3712, 3
457.7894, 201.68018, 3
298.1106, 260.20926, 3
453.35736, 63.49999, 3
154.74382, 78.74605, 3
231.29979, 332.99667, 3
177.31007, 453.06516, 3
27.081161, 307.15524, 3
390.19342, 299.07285, 3
475.13507, 47.454803, 3
